,Deposito (Juta)
457,84.8728256225586
458,3.7701256275177
459,42.708091735839844
460,93.49645233154297
461,52.498416900634766
462,56.79522705078125
463,1.5533851385116577
464,8.623620986938477
465,69.39897918701172
466,58.38528060913086
467,92.7930908203125
468,18.187273025512695
469,8.316944122314453
470,26.587553024291992
471,6.203540325164795
472,24.480815887451172
473,95.04316711425781
474,90.60301971435547
475,25.76752471923828
476,90.83636474609375
477,79.47598266601562
478,54.741825103759766
479,54.785160064697266
480,69.23230743408203
481,80.99603271484375
482,62.36207962036133
483,59.545318603515625
484,8.563618659973145
485,55.97520065307617
486,88.15293884277344
487,9.406980514526367
488,24.867496490478516
489,64.58882141113281
490,54.625152587890625
491,99.1199722290039
492,30.8876953125
493,90.96969604492188
494,89.8429946899414
495,83.43277740478516
496,54.755157470703125
497,67.3655776977539
498,81.76272583007812
499,62.44541549682617
500,25.497516632080078
501,52.65509033203125
502,15.370512008666992
503,31.48438262939453
504,49.2349739074707
505,22.064069747924805
506,59.63865280151367
507,80.31600952148438
508,83.74612426757812
509,1.2433748245239258
510,13.303776741027832
511,86.80622863769531
512,5.643521308898926
513,93.009765625
514,41.064701080322266
515,63.03876876831055
516,18.317277908325195
517,44.78482437133789
518,39.181304931640625
519,32.9144287109375
520,10.943697929382324
521,69.04896545410156
522,53.521785736083984
523,99.74999237060547
524,51.58838653564453
525,98.60328674316406
526,69.9056625366211
527,89.38298034667969
528,76.68255615234375
529,6.226874351501465
530,47.40824508666992
531,73.28577423095703
532,98.8532943725586
533,13.097103118896484
534,43.69145584106445
535,37.04123306274414
536,20.264009475708008
537,32.18440628051758
538,56.55521774291992
539,8.310276985168457
540,4.750158309936523
541,51.24170684814453
542,53.628456115722656
543,47.141571044921875
544,19.173973083496094
545,71.2257080078125
546,8.116937637329102
547,97.89326477050781
548,99.43331146240234
549,60.57535171508789
550,54.60848617553711
551,86.82955932617188
552,81.37271118164062
553,18.01726722717285
554,36.04453659057617
555,51.2617073059082
556,86.28954315185547
557,51.528385162353516
558,44.9648323059082
559,28.267608642578125
560,42.6780891418457
561,86.26953887939453
562,77.55591583251953
563,99.27330780029297
564,96.8765640258789
565,48.43828201293945
566,63.44878005981445
567,74.2191390991211
568,40.628021240234375
569,77.66925811767578
570,73.44911193847656
571,62.032066345214844
572,80.28934478759766
573,72.31907653808594
574,38.221275329589844
575,39.95466613769531
576,73.50578308105469
577,31.05436897277832
578,57.24190902709961
579,56.13187026977539
580,39.2879753112793
581,2.0300676822662354
582,67.63558959960938
583,43.60478591918945
584,41.73139190673828
585,63.758792877197266
586,90.21967315673828
587,76.99590301513672
588,85.12616729736328
589,23.80746078491211
590,45.65485382080078
591,46.81489562988281
592,25.024168014526367
593,53.71845626831055
594,48.91162872314453
595,37.35791015625
596,68.39561462402344
597,63.348777770996094
598,81.39271545410156
599,23.484115600585938
600,54.698490142822266
601,58.10527038574219
602,13.450448036193848
603,9.843661308288574
604,10.21367359161377
605,81.15603637695312
606,61.28204345703125
607,7.196906566619873
608,40.09133529663086
609,99.92333221435547
610,84.06946563720703
611,93.49978637695312
612,42.774757385253906
613,45.964866638183594
614,90.01966857910156
615,67.05223846435547
616,88.82962799072266
617,84.42948150634766
618,89.1496353149414
619,89.50298309326172
620,91.80973052978516
621,61.29204177856445
622,53.64845657348633
623,44.72148895263672
624,6.723557472229004
625,88.57628631591797
626,70.6490249633789
627,86.80956268310547
628,93.02643585205078
629,82.94943237304688
630,82.94609832763672
631,12.023734092712402
632,1.9800660610198975
633,57.17857360839844
634,40.9113655090332
635,12.037068367004395
636,93.8531265258789
637,36.154537200927734
638,34.494483947753906
639,33.16777038574219
640,95.0598373413086
641,77.1559066772461
642,7.870262145996094
643,43.101436614990234
644,74.98916625976562
645,40.8246955871582
646,33.90446472167969
647,18.433948516845703
648,50.125003814697266
649,68.49561309814453
650,83.16944122314453
651,70.66568756103516
652,47.69158935546875
653,52.42841339111328
654,14.333810806274414
655,98.82996368408203
656,91.77972412109375
657,20.827360153198242
658,79.95266723632812
659,25.70418930053711
660,75.49251556396484
661,80.90936279296875
662,58.1219367980957
663,49.12830352783203
664,25.857528686523438
665,80.00267028808594
666,0.9733657836914062
667,6.110203742980957
668,76.24253845214844
669,33.1744384765625
670,56.625221252441406
671,89.72966003417969
672,16.7005558013916
673,46.811561584472656
674,33.2177734375
675,1.730057716369629
676,10.037001609802246
677,69.84899139404297
678,65.19550323486328
679,2.9200973510742188
680,76.86589813232422
681,47.91493225097656
682,17.473915100097656
683,79.30931091308594
684,50.50835037231445
685,54.438480377197266
686,30.324344635009766
687,24.160804748535156
688,21.177371978759766
689,36.97123336791992
690,46.09153747558594
691,32.591087341308594
692,8.713624000549316
693,82.8460922241211
694,48.341609954833984
695,83.9794692993164
696,86.1362075805664
697,18.30727767944336
698,93.16976928710938
699,18.52061653137207
700,50.76169204711914
701,36.761226654052734
702,41.68138885498047
703,93.51978302001953
704,67.7489242553711
705,94.01646423339844
706,75.54585266113281
707,52.67509078979492
708,0.3933464586734772
709,38.89796447753906
710,2.4500815868377686
711,62.062068939208984
712,74.67581939697266
713,92.52642059326172
714,71.74906158447266
715,70.02566528320312
716,0.3800126612186432
717,77.91593170166016
718,65.39551544189453
719,69.3856430053711
720,79.3193130493164
721,0.8666955828666687
722,39.37797927856445
723,7.080235958099365
724,42.46474838256836
725,98.6366195678711
726,74.99583435058594
727,74.69915771484375
728,21.59071922302246
729,50.56835174560547
730,81.69606018066406
731,70.6056900024414
732,26.384212493896484
733,97.47325134277344
734,33.80112838745117
735,8.373612403869629
736,78.1426010131836
737,7.85692834854126
738,93.52645111083984
739,6.720223903656006
740,17.947265625
741,33.33444595336914
742,60.1820068359375
743,86.78622436523438
744,96.36988067626953
745,19.96733283996582
746,54.10847091674805
747,6.190206527709961
748,55.18517303466797
749,98.80329132080078
750,16.390546798706055
751,21.294042587280273
752,52.465084075927734
753,40.72135925292969
754,66.83222961425781
755,62.32874298095703
756,40.508018493652344
757,41.72138977050781
758,67.6622543334961
759,69.14230346679688
760,51.93506622314453
761,11.927063941955566
762,93.10977172851562
763,79.60598754882812
764,21.95073127746582
765,71.85572814941406
766,20.34734535217285
767,83.03943634033203
768,86.98956298828125
769,32.14107131958008
770,83.8427963256836
771,89.40631103515625
772,86.16287231445312
773,67.18890380859375
774,21.417381286621094
775,69.31564331054688
776,58.08860397338867
777,55.231842041015625
778,83.24610900878906
779,23.88412857055664
780,10.317010879516602
781,1.0467015504837036
782,39.15130615234375
783,94.33981323242188
784,68.19561004638672
785,19.29730987548828
786,97.61658477783203
787,97.14990234375
788,42.90809631347656
789,62.772090911865234
790,57.551918029785156
791,18.120603561401367
792,98.2032699584961
793,57.10190200805664
794,15.71385669708252
795,97.4532470703125
796,49.571651458740234
797,21.30404281616211
798,81.46271514892578
799,58.4686164855957
800,15.517184257507324
801,54.188472747802734
802,57.78859329223633
803,86.49288177490234
804,2.9934329986572266
805,11.413713455200195
806,34.29780960083008
807,97.68659210205078
808,98.09660339355469
809,83.20277404785156
810,64.82882690429688
811,92.1297378540039
812,86.43954467773438
813,98.6432876586914
814,85.67951965332031
815,5.410180568695068
816,35.8611946105957
817,36.751224517822266
818,94.64315795898438
819,5.616853713989258
820,43.158103942871094
821,84.67615509033203
822,99.1766357421875
823,54.51515197753906
824,10.667022705078125
825,85.71286010742188
826,42.04140090942383
827,88.58628845214844
828,88.02960205078125
829,98.1599349975586
830,38.88129425048828
831,82.26274108886719
832,33.90113067626953
833,66.20886993408203
834,88.86296081542969
835,94.18313598632812
836,14.933831214904785
837,52.268409729003906
838,9.570319175720215
839,78.28927612304688
840,89.51298522949219
841,32.351078033447266
842,57.73525619506836
843,15.21717357635498
844,19.753992080688477
845,20.880695343017578
846,78.9292984008789
847,87.21623992919922
848,77.71592712402344
849,77.00923156738281
850,65.21550750732422
851,83.52611541748047
852,59.87199401855469
853,46.7215576171875
854,98.48328399658203
855,71.98573303222656
856,5.2768425941467285
857,5.573519229888916
858,24.00079917907715
859,13.593786239624023
860,79.20263671875
861,5.393513202667236
862,81.79605865478516
863,12.430414199829102
864,69.96566772460938
865,1.3133771419525146
866,77.48925018310547
867,90.11634063720703
868,88.262939453125
869,74.08246612548828
870,61.13203811645508
871,56.4852180480957
872,59.425315856933594
873,84.47948455810547
874,34.48448181152344
875,8.956965446472168
876,59.59198760986328
877,90.47301483154297
878,69.97899627685547
879,66.52555084228516
880,18.703956604003906
881,19.703990936279297
882,84.51948547363281
883,6.580219268798828
884,58.52528381347656
885,96.48321533203125
886,38.41128158569336
887,56.32521057128906
888,70.19233703613281
889,23.89413070678711
890,18.573951721191406
891,29.78099250793457
892,51.44838333129883
893,37.72792434692383
894,39.777992248535156
895,6.9568986892700195
896,9.93699836730957
897,83.23277282714844
898,26.644222259521484
899,31.691057205200195
900,9.683655738830566
901,73.75912475585938
902,88.92630004882812
903,53.511783599853516
904,58.171939849853516
905,36.10453796386719
906,71.46571350097656
907,99.08997344970703
908,74.66582489013672
909,48.94496536254883
910,49.1916389465332
911,0.9266975522041321
912,93.30977630615234
913,33.16110610961914
914,6.786892890930176
915,11.09036922454834
916,19.590652465820312
917,18.24727439880371
918,23.507450103759766
919,45.26484298706055
920,23.617454528808594
921,82.1194076538086
922,4.880162715911865
923,17.390579223632812
924,17.70392417907715
925,74.88582611083984
926,76.02253723144531
927,60.722023010253906
928,24.350811004638672
929,8.903630256652832
930,70.61568450927734
931,66.02220153808594
932,38.85796356201172
933,30.167673110961914
934,71.68905639648438
935,59.67198944091797
936,29.477649688720703
937,51.86506271362305
938,30.83769416809082
939,89.74632263183594
940,51.1650390625
941,56.52521896362305
942,42.64808654785156
943,6.586886405944824
944,35.791194915771484
945,59.5653190612793
946,2.0834028720855713
947,54.175140380859375
948,1.056701898574829
949,88.0762710571289
950,57.3319091796875
951,98.31327819824219
952,78.5326156616211
953,66.8455581665039
954,12.92709732055664
955,38.11460494995117
956,56.03520202636719
957,38.371280670166016
958,63.33211135864258
959,39.93466567993164
960,89.60298919677734
961,5.56685209274292
962,42.87809753417969
963,26.23087501525879
964,30.741024017333984
965,26.750892639160156
966,49.86832809448242
967,93.64978790283203
968,83.98612976074219
969,73.00910186767578
970,55.221839904785156
971,1.2567085027694702
972,54.1118049621582
973,64.28214263916016
974,75.02583312988281
975,42.14140319824219
976,18.577285766601562
977,73.08243560791016
978,19.8873291015625
979,83.38278198242188
980,91.95973205566406
981,24.240808486938477
982,62.94876480102539
983,81.9460678100586
984,42.87476348876953
985,61.69538879394531
986,4.653488636016846
987,67.08890533447266
988,77.60258483886719
989,14.590486526489258
990,25.47418212890625
991,8.070268630981445
992,23.54078483581543
993,0.6166872382164001
994,75.13250732421875
995,59.53865051269531
996,81.66938781738281
997,97.85659790039062
998,73.94913482666016
999,33.09777069091797
1000,5.68018913269043
1001,3.966798782348633
1002,60.87869644165039
1003,91.28304290771484
1004,36.09453582763672
1005,29.330978393554688
1006,19.960664749145508
1007,60.02866744995117
1008,70.93569946289062
1009,47.98493194580078
1010,92.54975128173828
1011,42.65142059326172
1012,78.35261535644531
1013,23.240774154663086
1014,1.4800493717193604
1015,24.807493209838867
1016,95.11983489990234
1017,1.3700456619262695
1018,37.557918548583984
1019,53.43178176879883
1020,18.293943405151367
1021,69.025634765625
1022,64.52548217773438
1023,39.81132888793945
1024,13.003767013549805
1025,58.54861831665039
1026,43.534786224365234
1027,1.7967265844345093
1028,59.468650817871094
1029,0.8066935539245605
1030,60.57868576049805
1031,14.480483055114746
1032,55.53185272216797
1033,97.7132568359375
1034,78.87262725830078
1035,67.74559020996094
1036,0.3100103437900543
1037,86.59622192382812
1038,19.940664291381836
1039,70.99903106689453
1040,57.79526138305664
1041,77.01923370361328
1042,68.63895416259766
1043,58.13527297973633
1044,75.63919067382812
1045,0.9866995811462402
1046,81.09937286376953
1047,81.91606140136719
1048,27.174238204956055
1049,47.13823699951172
1050,71.96906280517578
1051,23.280776977539062
1052,45.67818832397461
1053,79.67598724365234
1054,20.574018478393555
1055,26.25754165649414
1056,1.4567152261734009
1057,38.3212776184082
1058,46.214874267578125
1059,37.61125183105469
1060,51.17837142944336
1061,0.24667489528656006
1062,31.084369659423828
1063,13.313776969909668
1064,29.014301300048828
1065,9.650321960449219
1066,70.1656723022461
1067,4.950164794921875
1068,72.6024169921875
1069,46.5482177734375
1070,37.634586334228516
1071,73.93579864501953
1072,25.2741756439209
1073,85.58285522460938
1074,39.32464599609375
1075,44.96149826049805
1076,92.62308502197266
1077,78.9226303100586
1078,53.165103912353516
1079,45.408180236816406
1080,3.6334545612335205
1081,86.58621978759766
1082,85.32617950439453
1083,30.361011505126953
1084,63.17210388183594
1085,1.2100403308868408
1086,94.87982940673828
1087,28.044267654418945
1088,28.064268112182617
1089,64.365478515625
1090,72.29574584960938
1091,29.99766731262207
1092,64.56881713867188
1093,65.74219512939453
1094,12.920431137084961
1095,81.35604858398438
1096,55.375179290771484
1097,41.20804214477539
1098,90.92302703857422
1099,99.52664947509766
1100,47.92826461791992
1101,3.913463830947876
1102,83.8061294555664
1103,97.60325622558594
1104,16.110536575317383
1105,12.947097778320312
1106,77.65925598144531
1107,75.29584503173828
1108,97.65991973876953
1109,47.011566162109375
1110,62.84209442138672
1111,31.627721786499023
1112,55.001834869384766
1113,60.79202651977539
1114,91.57638549804688
1115,38.34461212158203
1116,41.45804977416992
1117,29.55765151977539
1118,1.8533951044082642
1119,68.31561279296875
1120,3.763458728790283
1121,39.994667053222656
1122,66.1322021484375
1123,3.6301209926605225
1124,66.73555755615234
1125,46.39487838745117
1126,86.93289947509766
1127,39.68132400512695
1128,91.75972747802734
1129,70.66902160644531
1130,71.24903869628906
1131,90.92969512939453
1132,89.50965118408203
1133,27.184240341186523
1134,16.63722038269043
1135,3.6834561824798584
1136,58.42861557006836
1137,6.590219497680664
1138,44.64148712158203
1139,90.50634765625
1140,19.547317504882812
1141,35.717857360839844
1142,88.7196273803711
1143,62.725425720214844
1144,90.17967224121094
1145,27.484249114990234
1146,26.470882415771484
1147,3.333444356918335
1148,81.7060546875
1149,43.491451263427734
1150,9.230307579040527
1151,93.43978118896484
1152,19.77399253845215
1153,4.063468933105469
1154,81.58271789550781
1155,15.84052848815918
1156,1.4500483274459839
1157,77.6759262084961
1158,24.23747444152832
1159,32.29774475097656
1160,45.47818374633789
1161,99.49331665039062
1162,78.79595947265625
1163,85.93619537353516
1164,13.460448265075684
1165,59.2619743347168
1166,33.867794036865234
1167,52.41508102416992
1168,54.22513961791992
1169,26.407546997070312
1170,17.050567626953125
1171,22.710756301879883
1172,51.44504928588867
1173,52.131736755371094
1174,47.738258361816406
1175,18.167272567749023
1176,60.17200469970703
1177,9.376978874206543
1178,92.59308624267578
1179,90.99303436279297
1180,0.12667088210582733
1181,10.630353927612305
1182,68.66229248046875
1183,99.90999603271484
1184,72.3224105834961
1185,91.29637908935547
1186,66.19220733642578
1187,28.110937118530273
1188,23.470783233642578
1189,70.67235565185547
1190,29.527650833129883
1191,70.54235076904297
1192,97.14324188232422
1193,81.80939483642578
1194,32.6877555847168
1195,27.594253540039062
1196,19.300643920898438
1197,98.96329498291016
1198,20.57735252380371
1199,94.76649475097656
1200,35.57785415649414
1201,59.98866653442383
1202,62.092071533203125
1203,90.67301940917969
1204,6.230207443237305
1205,90.0096664428711
1206,3.5267841815948486
1207,76.7225570678711
1208,91.7830581665039
1209,80.3926773071289
1210,16.460548400878906
1211,42.2880744934082
1212,71.6290512084961
1213,2.0200674533843994
1214,71.66905212402344
1215,6.9102301597595215
1216,27.727590560913086
1217,3.896796464920044
1218,37.894596099853516
1219,0.13667121529579163
1220,20.400680541992188
1221,89.46631622314453
1222,60.31534194946289
1223,41.6180534362793
1224,77.62258911132812
1225,6.480216026306152
1226,69.06230163574219
1227,3.986799478530884
1228,50.2883415222168
1229,19.06063461303711
1230,29.66765594482422
1231,29.854328155517578
1232,34.79449462890625
1233,65.68218994140625
1234,87.48625183105469
1235,13.15377140045166
1236,37.00456619262695
1237,47.4249153137207
1238,44.004798889160156
1239,58.03193283081055
1240,2.9834327697753906
1241,82.69942474365234
1242,95.41317749023438
1243,34.26114273071289
1244,23.147438049316406
1245,92.08306884765625
1246,30.01099967956543
1247,41.238040924072266
1248,79.08263397216797
1249,54.808494567871094
1250,93.04976654052734
1251,69.51231384277344
1252,80.34268188476562
1253,3.403446674346924
1254,88.35961151123047
1255,16.780559539794922
1256,61.702056884765625
1257,23.18077278137207
1258,27.08423614501953
1259,16.22720718383789
1260,24.587486267089844
1261,90.18634033203125
1262,50.31834411621094
1263,60.168670654296875
1264,81.2960433959961
1265,88.55294799804688
1266,91.22303771972656
1267,0.1600053310394287
1268,8.533617973327637
1269,51.24504089355469
1270,15.62052059173584
1271,14.557151794433594
1272,66.70222473144531
1273,71.51905059814453
1274,64.05879974365234
1275,83.4961166381836
1276,16.727224349975586
1277,28.137603759765625
1278,95.44318389892578
1279,9.710323333740234
1280,16.40721321105957
1281,98.19994354248047
1282,14.78715991973877
1283,48.8349609375
1284,92.3897476196289
1285,11.13370418548584
1286,21.387378692626953
1287,63.815460205078125
1288,2.3934130668640137
1289,89.92633056640625
1290,12.847094535827637
1291,72.40241241455078
1292,87.58958435058594
1293,50.038333892822266
1294,23.300777435302734
1295,32.54108428955078
1296,65.60218811035156
1297,94.55982208251953
1298,87.91626739501953
1299,76.35921478271484
1300,19.847328186035156
1301,80.6326904296875
1302,86.85289764404297
1303,72.70909118652344
1304,79.75598907470703
1305,56.461883544921875
1306,8.063602447509766
1307,44.841495513916016
1308,33.38111114501953
1309,89.79632568359375
1310,0.6533551216125488
1311,73.95579528808594
1312,87.62291717529297
1313,63.465450286865234
1314,59.085304260253906
1315,81.966064453125
1316,56.64188766479492
1317,89.48298645019531
1318,1.5433847904205322
1319,33.83112716674805
1320,68.32894134521484
1321,42.44141387939453
1322,13.77712631225586
1323,37.69792175292969
1324,3.5734524726867676
1325,46.201541900634766
1326,77.392578125
1327,59.00863265991211
1328,93.69979095458984
1329,67.99893188476562
1330,75.86585998535156
1331,11.387045860290527
1332,48.10493850708008
1333,68.30894470214844
1334,74.36248016357422
1335,62.13207244873047
1336,52.088401794433594
1337,46.171539306640625
1338,59.13863754272461
1339,82.16606903076172
1340,43.61812210083008
1341,43.19144058227539
1342,48.938297271728516
1343,71.15570831298828
1344,90.04966735839844
1345,8.166938781738281
1346,83.99946594238281
1347,39.727989196777344
1348,12.300410270690918
1349,34.214473724365234
1350,2.800093412399292
1351,81.25604248046875
1352,23.1174373626709
1353,18.303943634033203
1354,8.06026840209961
1355,91.72306060791016
1356,4.2168073654174805
1357,8.70695686340332
1358,71.90906524658203
